INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-01-01', 1, 159, 160, 6195, 327193, 8.735973562913193, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6195, 245971, 9.613740941396996, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6195, 245871, 9.671552153852641, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6195, 326932, 14.869906905631792, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6195, 326327, 11.975693228625737, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6195, -1, 54.86686679242036, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, 327193, 19.961867309710065, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, 245971, 6.874454002348411, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, 245871, 15.711981190110082, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, 326932, 12.64917041742129, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, 326327, 15.677960655519382, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6195, -1, 70.87543357510923, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, 327193, 10.504546247122375, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, 245971, 8.126166419407232, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, 245871, 9.896321591028997, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, 326932, 7.732623414262978, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, 326327, 16.653990375079065, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6195, -1, 52.91364804690065, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, 327193, 9.137212960970711, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, 245971, 9.31946231482655, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, 245871, 12.053196111936034, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, 326932, 14.469557510934743, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, 326327, 14.482340566540719, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6195, -1, 59.461769465208754, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, 327193, 12.215520260335023, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, 245971, 18.484232434438358, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, 245871, 18.094594739610358, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, 326932, 7.954616428214196, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, 326327, 6.131254865064333, '2023-06-01'),
('2023-01-05', 1, 159, 160, 6195, -1, 62.88021872766227, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, 327193, 12.24865713043917, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, 245971, 18.571904675998635, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, 245871, 9.930602564645302, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, 326932, 15.073111273131103, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, 326327, 13.573315544743865, '2023-06-01'),
('2023-01-06', 1, 159, 160, 6195, -1, 69.39759118895807, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, 327193, 17.171812215326103, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, 245971, 6.505436399046818, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, 245871, 15.64094443614589, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, 326932, 17.934824114387922, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, 326327, 13.316988888061642, '2023-06-01'),
('2023-01-07', 1, 159, 160, 6195, -1, 70.57000605296838, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, 327193, 10.074722044860145, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, 245971, 10.393637764575697, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, 245871, 16.55145391827034, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, 326932, 19.748819510600498, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, 326327, 19.21305325746902, '2023-06-01'),
('2023-01-08', 1, 159, 160, 6195, -1, 75.9816864957757, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, 327193, 6.553583373400032, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, 245971, 13.275771109479754, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, 245871, 13.387586761952273, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, 326932, 10.61978432072559, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, 326327, 6.138916756620853, '2023-06-01'),
('2023-01-09', 1, 159, 160, 6195, -1, 49.975642322178494, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, 327193, 13.001372304245999, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, 245971, 7.555576414191438, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, 245871, 18.499348765169085, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, 326932, 11.636103298885047, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, 326327, 17.46202393217891, '2023-06-01'),
('2023-01-10', 1, 159, 160, 6195, -1, 68.15442471467048, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, 327193, 8.855596100198518, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, 245971, 10.141960278334556, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, 245871, 11.997742493732027, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, 326932, 16.070624148533675, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, 326327, 19.740670264187944, '2023-06-01'),
('2023-01-11', 1, 159, 160, 6195, -1, 66.80659328498672, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, 327193, 15.405374669283635, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, 245971, 9.823236095883507, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, 245871, 17.347629965340886, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, 326932, 5.950093905571399, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, 326327, 19.269846254970773, '2023-06-01'),
('2023-01-12', 1, 159, 160, 6195, -1, 67.7961808910502, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, 327193, 5.33230244458884, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, 245971, 19.91952101994812, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, 245871, 11.974772423399413, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, 326932, 15.81331261565413, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, 326327, 13.708747937622748, '2023-06-01'),
('2023-01-13', 1, 159, 160, 6195, -1, 66.74865644121326, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, 327193, 11.023322024314618, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, 245971, 17.663646014246535, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, 245871, 19.789416494784042, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, 326932, 15.703199209769595, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, 326327, 10.923011180690679, '2023-06-01'),
('2023-01-14', 1, 159, 160, 6195, -1, 75.10259492380547, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, 327193, 15.807263523537026, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, 245971, 13.98503302851346, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, 245871, 17.579250150557137, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, 326932, 7.328276164060991, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, 326327, 18.149443195858787, '2023-06-01'),
('2023-01-15', 1, 159, 160, 6195, -1, 72.84926606252739, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, 327193, 15.850590939466858, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, 245971, 17.843931428151862, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, 245871, 15.273859605264425, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, 326932, 9.440614478184992, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, 326327, 16.29881541545495, '2023-06-01'),
('2023-01-16', 1, 159, 160, 6195, -1, 74.70781186652309, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, 327193, 16.446203889729617, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, 245971, 11.677716570182714, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, 245871, 12.368901515912897, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, 326932, 10.789580393468126, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, 326327, 16.074116259600054, '2023-06-01'),
('2023-01-17', 1, 159, 160, 6195, -1, 67.35651862889341, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, 327193, 17.82955523631129, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, 245971, 14.123376921914847, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, 245871, 15.823370078689925, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, 326932, 9.909932043035887, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, 326327, 6.094647054137715, '2023-06-01'),
('2023-01-18', 1, 159, 160, 6195, -1, 63.78088133408966, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, 327193, 14.186358546248972, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, 245971, 19.240707048980482, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, 245871, 7.3160154704925, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, 326932, 10.366199731533577, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, 326327, 5.210646378631331, '2023-06-01'),
('2023-01-19', 1, 159, 160, 6195, -1, 56.31992717588686, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, 327193, 9.10253925050942, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, 245971, 17.484781756426788, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, 245871, 5.566626520675281, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, 326932, 16.129025788351647, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, 326327, 5.744059122952056, '2023-06-01'),
('2023-01-20', 1, 159, 160, 6195, -1, 54.027032438915185, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, 327193, 6.306191658817063, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, 245971, 5.897606711742932, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, 245871, 5.073590205352863, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, 326932, 9.596351480011919, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, 326327, 17.410628227719922, '2023-06-01'),
('2023-01-21', 1, 159, 160, 6195, -1, 44.284368283644696, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, 327193, 18.063905015518365, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, 245971, 18.979533552155836, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, 245871, 8.669618359428664, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, 326932, 11.670337039418097, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, 326327, 5.129705638287786, '2023-06-01'),
('2023-01-22', 1, 159, 160, 6195, -1, 62.51309960480876, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, 327193, 5.907974959328114, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, 245971, 6.774421001356682, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, 245871, 13.169996598984993, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, 326932, 8.764326256523347, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, 326327, 6.963691352418494, '2023-06-01'),
('2023-01-23', 1, 159, 160, 6195, -1, 41.58041016861163, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, 327193, 7.066877107644441, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, 245971, 11.92412992982179, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, 245871, 16.28733481947242, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, 326932, 9.094652322687455, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, 326327, 14.732254278127595, '2023-06-01'),
('2023-01-24', 1, 159, 160, 6195, -1, 59.1052484577537, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6195, 327193, 18.891654764220444, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6195, 245971, 16.893614119706452, '2023-06-01'),
('2023-01-25', 1, 159, 160, 6195, 245871, 18.03515980067177, '2023-06-01'),
