INSERT INTO `lucky_cooperation`.`t_alg_purchase_replenishment_pred_future` (`wh_dept_id`, `goods_spec_id`, `proposal_num`, `available_stock`, `available_stock_day`, `plan_finish_date`, `order_7d`, `order_14d`, `order_28d`, `shipments_7d`, `shipments_14d`, `shipments_28d`, `create_time`) VALUES 
('327193', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('327193', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245971', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '365569', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '364936', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '365940', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '365036', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '3284938', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '301898', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '3284729', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('245871', '3286716', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
('326932', '328428', 4000, 5000, 40, '2023-06-30', 400, 500, 600, 700, 800, 900, '2023-06-13 13:34:59'),
