INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-01-01', 42, 20, 327193, 191522.90221770195, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 42, 20, 245971, 295550.1237904675, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 42, 20, 245871, 336196.8137418964, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 42, 20, 326932, 479536.85096907115, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 42, 20, 326327, 325180.43824915634, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-01', 42, 20, -1, 1627987.1289682933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, 327193, 327453.1716738199, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, 245971, 210248.94158244133, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, 245871, 383372.7901211518, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, 326932, 488482.253495552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, 326327, 421062.529002374, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-02', 42, 20, -1, 1830619.685875339, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, 327193, 208088.021769126, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, 245971, 241685.41003906174, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, 245871, 280559.1148333092, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, 326932, 305749.2962944575, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, 326327, 448822.41342571133, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-03', 42, 20, -1, 1484904.2563616657, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, 327193, 350570.3880112426, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, 245971, 357759.8791628753, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, 245871, 427324.12121944, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, 326932, 208488.96067132388, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, 326327, 366147.8433631846, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-04', 42, 20, -1, 1710291.1924280664, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, 327193, 365367.41596643825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, 245971, 151550.7381963018, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, 245871, 246875.05325951971, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, 326932, 151861.13558179908, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, 326327, 411086.41028322984, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-05', 42, 20, -1, 1326740.7532872886, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, 327193, 386229.8428291545, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, 245971, 487380.62910202227, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, 245871, 368417.9895272072, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, 326932, 199318.21976421482, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, 326327, 187317.77802124893, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-06', 42, 20, -1, 1628664.459243848, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, 327193, 404405.0679782462, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, 245971, 206797.4647379797, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, 245871, 324541.6253857651, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, 326932, 420169.36321565474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, 326327, 498694.5277178013, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-07', 42, 20, -1, 1854608.049035447, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, 327193, 345891.02066852327, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, 245971, 311343.081971391, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, 245871, 446551.57408105175, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, 326932, 370480.80404097243, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, 326327, 125628.77130174397, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-08', 42, 20, -1, 1599895.2520636825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, 327193, 485976.36671388353, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, 245971, 273982.54186723684, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, 245871, 379674.139326096, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, 326932, 242731.09622829518, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, 326327, 286603.89285771677, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-09', 42, 20, -1, 1668968.0369932284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, 327193, 381766.80320127716, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, 245971, 290635.7485377974, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, 245871, 407946.88880822394, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, 326932, 185297.73464035866, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, 326327, 363287.21174084506, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-10', 42, 20, -1, 1628934.3869285022, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, 327193, 416011.27262635616, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, 245971, 243864.23217881247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, 245871, 446664.0567460804, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, 326932, 154016.1247765822, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, 326327, 300617.22407131834, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-11', 42, 20, -1, 1561172.9103991496, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, 327193, 242299.99104336475, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, 245971, 247444.27246713135, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, 245871, 264676.06719026354, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, 326932, 351773.86423395504, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, 326327, 153826.48321308286, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-12', 42, 20, -1, 1260020.6781477975, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, 327193, 466990.4701429084, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, 245971, 240437.27137155653, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, 245871, 165290.6964666618, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, 326932, 306042.36260954547, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, 326327, 388409.13643832644, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-13', 42, 20, -1, 1567169.9370289985, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, 327193, 489889.7389644558, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, 245971, 394391.51959916507, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, 245871, 421169.6396830535, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, 326932, 101625.16303967481, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, 326327, 389555.37187964557, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-14', 42, 20, -1, 1796631.4331659947, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, 327193, 425100.59204166086, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, 245971, 277215.67445064883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, 245871, 156961.4956838492, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, 326932, 200227.00197741337, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, 326327, 495982.8825046992, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-15', 42, 20, -1, 1555487.6466582716, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, 327193, 163398.41734721555, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, 245971, 418571.83488754416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, 245871, 480195.1900928955, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, 326932, 110699.21803146042, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, 326327, 223659.35539510084, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-16', 42, 20, -1, 1396524.0157542164, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-01-17', 42, 20, 327193, 434880.48315495194, 1, '2023-06-01', 1, '2023-06-01'),
