INSERT INTO `lucky_cooperation`.`t_actuality_cup_total_day` (`year`, `record_date`, `wh_dept_id`, `type`, `cup_amount`, `create_user`, `create_time`, `update_user`, `update_time`) VALUES 
('2023', '2023-09-25', '327193', 10, 18.591144659613867, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '327193', 10, 17.507882309407904, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '327193', 10, 8.16519324799895, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '327193', 10, 7.663497723083189, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '327193', 10, 13.890795242167528, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '327193', 10, 8.131882377213058, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '327193', 10, 11.168954228779958, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '327193', 10, 9.518431805986475, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '327193', 10, 18.901833454703976, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '327193', 10, 15.548623667833413, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '327193', 10, 13.567697790714806, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '327193', 10, 12.685825146281594, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '327193', 10, 7.689034415341434, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '327193', 10, 7.293540826376988, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '327193', 10, 11.338594649947831, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '327193', 10, 10.589456459344829, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '327193', 10, 12.703577878591119, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '327193', 10, 18.563512123444966, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '327193', 10, 16.80753795987026, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '327193', 10, 18.243946073359627, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '327193', 10, 12.224848579385347, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '327193', 10, 8.304915871464793, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '327193', 10, 12.639859591748682, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '327193', 10, 10.029462189514184, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '327193', 10, 14.989209937941702, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '327193', 10, 19.007338318289214, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '327193', 10, 16.828991895911116, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '327193', 10, 13.084950747218183, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '327193', 10, 11.23751225855314, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '327193', 10, 7.779601143677462, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '327193', 10, 5.6064930041159275, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '327193', 10, 15.244317627994747, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '327193', 10, 9.762879045582974, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '327193', 10, 13.642067384708014, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '327193', 10, 17.814027011839883, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '327193', 10, 5.388190779435854, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '327193', 10, 5.156919431803882, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '327193', 10, 8.925900935897173, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '327193', 10, 18.038075171722834, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '327193', 10, 19.271963761150797, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '327193', 10, 13.911781869439968, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '327193', 10, 5.8629945492447195, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '327193', 10, 14.277920358137463, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '245971', 10, 18.54000415830822, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '245971', 10, 6.095255079016663, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '245971', 10, 10.340593517069614, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '245971', 10, 13.715758091997134, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '245971', 10, 5.148579845312652, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '245971', 10, 13.956863585688067, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '245971', 10, 9.045889685396459, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '245971', 10, 19.263536792632628, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '245971', 10, 14.284945140603405, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '245971', 10, 19.292707477004267, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '245971', 10, 13.58188553036221, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '245971', 10, 7.462613618123466, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '245971', 10, 7.087293713197217, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '245971', 10, 6.94496168049312, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '245971', 10, 14.171664281480206, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '245971', 10, 14.239530298585873, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '245971', 10, 7.262628124182374, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '245971', 10, 12.966981667631355, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '245971', 10, 13.022530502659517, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '245971', 10, 10.425193143991269, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '245971', 10, 9.600481706530754, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '245971', 10, 5.0247611748520224, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '245971', 10, 9.88575272272329, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '245971', 10, 13.568386364816039, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '245971', 10, 8.89799614145407, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '245971', 10, 18.595112993695935, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '245971', 10, 10.16687279475547, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '245971', 10, 10.604535349159143, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '245971', 10, 9.492707767885687, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '245971', 10, 13.942685283853857, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '245971', 10, 5.248340189664925, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '245971', 10, 14.02545684209241, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '245971', 10, 8.796398218846244, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '245971', 10, 12.892362550892805, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '245971', 10, 17.205455838936118, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '245971', 10, 18.598333016326087, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '245971', 10, 19.882093826640798, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '245971', 10, 8.280364334877854, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '245971', 10, 15.657134537558916, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '245971', 10, 14.983924480811073, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '245971', 10, 10.526870710379436, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '245971', 10, 16.610329874157493, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '245971', 10, 8.20260408795467, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '245871', 10, 5.518321780594556, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '245871', 10, 17.33005582641897, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '245871', 10, 16.481497104339418, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '245871', 10, 15.620732878475897, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '245871', 10, 7.122662401213464, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '245871', 10, 16.52628527360107, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '245871', 10, 6.371483928197243, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '245871', 10, 14.211502466498303, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '245871', 10, 8.290139451701563, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '245871', 10, 8.08052920040563, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '245871', 10, 17.58640947452237, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '245871', 10, 7.536444783064563, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '245871', 10, 11.883103758710234, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '245871', 10, 15.276496017704984, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '245871', 10, 12.371539066295774, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '245871', 10, 18.23831309036127, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '245871', 10, 16.75851458033643, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '245871', 10, 11.905467024519119, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '245871', 10, 14.715088763106625, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '245871', 10, 19.706228347643485, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '245871', 10, 10.841180738359196, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '245871', 10, 13.904481713670746, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '245871', 10, 9.705730314359647, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '245871', 10, 19.494857720029607, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '245871', 10, 15.840159581286413, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '245871', 10, 15.631075096895813, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '245871', 10, 11.038736830010105, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '245871', 10, 18.307977629163716, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '245871', 10, 14.699638830477864, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '245871', 10, 7.029950309852042, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '245871', 10, 13.371409957863701, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '245871', 10, 11.138933734630772, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '245871', 10, 16.87411440640345, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '245871', 10, 18.267984767234825, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '245871', 10, 19.25216333318362, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '245871', 10, 5.217088804869043, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '245871', 10, 7.953442942870884, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '245871', 10, 11.216712240714461, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '245871', 10, 13.471489466153354, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '245871', 10, 6.8854772035000975, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '245871', 10, 5.902155038443006, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '245871', 10, 16.11431061142906, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '245871', 10, 11.443526490240501, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '326932', 10, 16.27704446855374, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '326932', 10, 8.049112614522983, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '326932', 10, 16.422041515603873, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '326932', 10, 11.493362103665067, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '326932', 10, 5.638742978251084, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '326932', 10, 5.524454702585611, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '326932', 10, 18.484980853705068, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-02', '326932', 10, 17.6116447231625, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-03', '326932', 10, 15.962641611406973, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-04', '326932', 10, 5.930774653899094, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-05', '326932', 10, 19.5718021463891, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-06', '326932', 10, 19.85289157181657, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-07', '326932', 10, 15.128789839402934, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-08', '326932', 10, 14.858639180670353, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-09', '326932', 10, 5.496821628357962, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-10', '326932', 10, 9.01279594219655, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-11', '326932', 10, 7.530711571398106, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-12', '326932', 10, 17.690647001209896, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-13', '326932', 10, 7.835579288855274, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-14', '326932', 10, 6.335470074524347, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-15', '326932', 10, 13.758007976413639, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-16', '326932', 10, 7.6895691559601005, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-17', '326932', 10, 15.997471734357752, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-18', '326932', 10, 5.926881481072785, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-19', '326932', 10, 10.034982871332467, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-20', '326932', 10, 8.952051880941813, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-21', '326932', 10, 18.701672433628797, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-22', '326932', 10, 16.00282447629077, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-23', '326932', 10, 18.5924782019788, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-24', '326932', 10, 13.774677387272426, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-25', '326932', 10, 14.921041331302137, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-26', '326932', 10, 11.45581685146491, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-27', '326932', 10, 12.929250445463879, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-28', '326932', 10, 11.299467524069692, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-29', '326932', 10, 9.413114756581804, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-30', '326932', 10, 15.557115502204274, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-31', '326932', 10, 12.083113366610535, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-01', '326932', 10, 12.003454573640951, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-02', '326932', 10, 16.432282313749575, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-03', '326932', 10, 16.494915765777055, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-04', '326932', 10, 13.66430678217415, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-05', '326932', 10, 11.753656374015888, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-11-06', '326932', 10, 8.554870597910591, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-25', '326327', 10, 6.705154312114367, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-26', '326327', 10, 10.580153409395159, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-27', '326327', 10, 13.006646048043057, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-28', '326327', 10, 16.805643626167562, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-29', '326327', 10, 11.732464203314965, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-09-30', '326327', 10, 16.68312604604474, 1, '2023-06-01', 1, '2023-06-01'),
('2023', '2023-10-01', '326327', 10, 6.512507626159119, 1, '2023-06-01', 1, '2023-06-01'),
