INSERT INTO `lucky_cooperation`.`t_actuality_cup_total_week` (`week_id`, `wh_dept_id`, `type`, `cup_amount`, `create_user`, `create_time`, `update_user`, `update_time`) VALUES 
('110', '327193', '10', 18.59578517987228, 1, '2023-06-01', 1, '2023-06-01'),
('111', '327193', '10', 17.537884567058764, 1, '2023-06-01', 1, '2023-06-01'),
('112', '327193', '10', 7.1789370206036915, 1, '2023-06-01', 1, '2023-06-01'),
('113', '327193', '10', 19.29419346298171, 1, '2023-06-01', 1, '2023-06-01'),
('114', '327193', '10', 19.397591638132134, 1, '2023-06-01', 1, '2023-06-01'),
('115', '327193', '10', 12.628644378216217, 1, '2023-06-01', 1, '2023-06-01'),
('116', '327193', '10', 19.908237313948014, 1, '2023-06-01', 1, '2023-06-01'),
('117', '327193', '10', 17.438239440406317, 1, '2023-06-01', 1, '2023-06-01'),
('118', '327193', '10', 19.90611434291312, 1, '2023-06-01', 1, '2023-06-01'),
('119', '327193', '10', 18.733863350868646, 1, '2023-06-01', 1, '2023-06-01'),
('120', '327193', '10', 7.634109250770616, 1, '2023-06-01', 1, '2023-06-01'),
('121', '327193', '10', 12.192087089788396, 1, '2023-06-01', 1, '2023-06-01'),
('122', '327193', '10', 9.273447748236563, 1, '2023-06-01', 1, '2023-06-01'),
('123', '327193', '10', 9.064619337707423, 1, '2023-06-01', 1, '2023-06-01'),
('124', '327193', '10', 8.513258919967692, 1, '2023-06-01', 1, '2023-06-01'),
('125', '327193', '10', 14.199785874323096, 1, '2023-06-01', 1, '2023-06-01'),
('126', '327193', '10', 14.173802746201561, 1, '2023-06-01', 1, '2023-06-01'),
('110', '245971', '10', 11.996360605745139, 1, '2023-06-01', 1, '2023-06-01'),
('111', '245971', '10', 11.990809663802594, 1, '2023-06-01', 1, '2023-06-01'),
('112', '245971', '10', 13.53930871047369, 1, '2023-06-01', 1, '2023-06-01'),
('113', '245971', '10', 14.70543255662834, 1, '2023-06-01', 1, '2023-06-01'),
('114', '245971', '10', 19.71462428044905, 1, '2023-06-01', 1, '2023-06-01'),
('115', '245971', '10', 6.115347757237677, 1, '2023-06-01', 1, '2023-06-01'),
('116', '245971', '10', 8.30230023627647, 1, '2023-06-01', 1, '2023-06-01'),
('117', '245971', '10', 9.696985695600631, 1, '2023-06-01', 1, '2023-06-01'),
('118', '245971', '10', 7.9519313815418755, 1, '2023-06-01', 1, '2023-06-01'),
('119', '245971', '10', 12.508050347915432, 1, '2023-06-01', 1, '2023-06-01'),
('120', '245971', '10', 5.4368057870645785, 1, '2023-06-01', 1, '2023-06-01'),
('121', '245971', '10', 11.000781504603646, 1, '2023-06-01', 1, '2023-06-01'),
('122', '245971', '10', 5.284121118288031, 1, '2023-06-01', 1, '2023-06-01'),
('123', '245971', '10', 12.17100993146558, 1, '2023-06-01', 1, '2023-06-01'),
('124', '245971', '10', 10.091105840674278, 1, '2023-06-01', 1, '2023-06-01'),
('125', '245971', '10', 5.913343102823615, 1, '2023-06-01', 1, '2023-06-01'),
('126', '245971', '10', 12.379391115745802, 1, '2023-06-01', 1, '2023-06-01'),
('110', '245871', '10', 12.92938553448773, 1, '2023-06-01', 1, '2023-06-01'),
('111', '245871', '10', 16.506620179885864, 1, '2023-06-01', 1, '2023-06-01'),
('112', '245871', '10', 8.65014714677876, 1, '2023-06-01', 1, '2023-06-01'),
('113', '245871', '10', 8.074390665059846, 1, '2023-06-01', 1, '2023-06-01'),
('114', '245871', '10', 14.787545534565322, 1, '2023-06-01', 1, '2023-06-01'),
('115', '245871', '10', 14.9053968570685, 1, '2023-06-01', 1, '2023-06-01'),
('116', '245871', '10', 6.585129797544518, 1, '2023-06-01', 1, '2023-06-01'),
('117', '245871', '10', 15.90036662383829, 1, '2023-06-01', 1, '2023-06-01'),
('118', '245871', '10', 17.275497506221903, 1, '2023-06-01', 1, '2023-06-01'),
('119', '245871', '10', 7.0499491709769515, 1, '2023-06-01', 1, '2023-06-01'),
('120', '245871', '10', 18.64632196644631, 1, '2023-06-01', 1, '2023-06-01'),
('121', '245871', '10', 15.980730733966393, 1, '2023-06-01', 1, '2023-06-01'),
('122', '245871', '10', 12.661679858609332, 1, '2023-06-01', 1, '2023-06-01'),
('123', '245871', '10', 10.801638030306334, 1, '2023-06-01', 1, '2023-06-01'),
('124', '245871', '10', 7.153694010198081, 1, '2023-06-01', 1, '2023-06-01'),
('125', '245871', '10', 7.3224844008565455, 1, '2023-06-01', 1, '2023-06-01'),
('126', '245871', '10', 11.851031860122584, 1, '2023-06-01', 1, '2023-06-01'),
('110', '326932', '10', 19.42850036473233, 1, '2023-06-01', 1, '2023-06-01'),
('111', '326932', '10', 16.772347650391488, 1, '2023-06-01', 1, '2023-06-01'),
('112', '326932', '10', 10.730796918356145, 1, '2023-06-01', 1, '2023-06-01'),
('113', '326932', '10', 11.91030363981257, 1, '2023-06-01', 1, '2023-06-01'),
('114', '326932', '10', 7.151081040541108, 1, '2023-06-01', 1, '2023-06-01'),
('115', '326932', '10', 7.931371838690685, 1, '2023-06-01', 1, '2023-06-01'),
('116', '326932', '10', 6.397838964187346, 1, '2023-06-01', 1, '2023-06-01'),
('117', '326932', '10', 12.378312172289526, 1, '2023-06-01', 1, '2023-06-01'),
('118', '326932', '10', 18.81753200992513, 1, '2023-06-01', 1, '2023-06-01'),
('119', '326932', '10', 9.35541381002692, 1, '2023-06-01', 1, '2023-06-01'),
('120', '326932', '10', 17.32425590926686, 1, '2023-06-01', 1, '2023-06-01'),
('121', '326932', '10', 15.01347777496848, 1, '2023-06-01', 1, '2023-06-01'),
('122', '326932', '10', 7.5877512821158835, 1, '2023-06-01', 1, '2023-06-01'),
('123', '326932', '10', 18.494269969027023, 1, '2023-06-01', 1, '2023-06-01'),
('124', '326932', '10', 18.04371125448637, 1, '2023-06-01', 1, '2023-06-01'),
('125', '326932', '10', 13.70266386980775, 1, '2023-06-01', 1, '2023-06-01'),
('126', '326932', '10', 18.93346113355586, 1, '2023-06-01', 1, '2023-06-01'),
('110', '326327', '10', 17.45486682828225, 1, '2023-06-01', 1, '2023-06-01'),
('111', '326327', '10', 17.159324199098194, 1, '2023-06-01', 1, '2023-06-01'),
('112', '326327', '10', 12.768151104923174, 1, '2023-06-01', 1, '2023-06-01'),
('113', '326327', '10', 10.379390395933608, 1, '2023-06-01', 1, '2023-06-01'),
('114', '326327', '10', 10.880129925789294, 1, '2023-06-01', 1, '2023-06-01'),
('115', '326327', '10', 12.91405409669191, 1, '2023-06-01', 1, '2023-06-01'),
('116', '326327', '10', 19.615722994568216, 1, '2023-06-01', 1, '2023-06-01'),
('117', '326327', '10', 8.26746734842729, 1, '2023-06-01', 1, '2023-06-01'),
('118', '326327', '10', 14.524953189394465, 1, '2023-06-01', 1, '2023-06-01'),
('119', '326327', '10', 5.185783957157065, 1, '2023-06-01', 1, '2023-06-01'),
('120', '326327', '10', 14.114884817315057, 1, '2023-06-01', 1, '2023-06-01'),
('121', '326327', '10', 14.179662464499389, 1, '2023-06-01', 1, '2023-06-01'),
('122', '326327', '10', 10.593918007331364, 1, '2023-06-01', 1, '2023-06-01'),
('123', '326327', '10', 7.569189531646474, 1, '2023-06-01', 1, '2023-06-01'),
('124', '326327', '10', 7.258739573490775, 1, '2023-06-01', 1, '2023-06-01'),
('125', '326327', '10', 10.126925071152922, 1, '2023-06-01', 1, '2023-06-01'),
('126', '326327', '10', 10.187731231152995, 1, '2023-06-01', 1, '2023-06-01'),
('110', '-1', '10', 12.887652234425822, 1, '2023-06-01', 1, '2023-06-01'),
('111', '-1', '10', 8.79731448980478, 1, '2023-06-01', 1, '2023-06-01'),
('112', '-1', '10', 18.26947162317289, 1, '2023-06-01', 1, '2023-06-01'),
('113', '-1', '10', 10.333176674574498, 1, '2023-06-01', 1, '2023-06-01'),
('114', '-1', '10', 17.63744951709723, 1, '2023-06-01', 1, '2023-06-01'),
('115', '-1', '10', 6.630625821704251, 1, '2023-06-01', 1, '2023-06-01'),
('116', '-1', '10', 8.582123360752542, 1, '2023-06-01', 1, '2023-06-01'),
('117', '-1', '10', 8.679659136435655, 1, '2023-06-01', 1, '2023-06-01'),
('118', '-1', '10', 11.762775192313168, 1, '2023-06-01', 1, '2023-06-01'),
('119', '-1', '10', 9.714235564408948, 1, '2023-06-01', 1, '2023-06-01'),
('120', '-1', '10', 17.147810413707855, 1, '2023-06-01', 1, '2023-06-01'),
('121', '-1', '10', 18.637929721047712, 1, '2023-06-01', 1, '2023-06-01'),
('122', '-1', '10', 9.627060987017135, 1, '2023-06-01', 1, '2023-06-01'),
('123', '-1', '10', 6.6147640371467835, 1, '2023-06-01', 1, '2023-06-01'),
('124', '-1', '10', 15.665706576713896, 1, '2023-06-01', 1, '2023-06-01'),
('125', '-1', '10', 17.955037833580917, 1, '2023-06-01', 1, '2023-06-01'),
('126', '-1', '10', 13.450701664862075, 1, '2023-06-01', 1, '2023-06-01'),
('110', '327193', '20', 15.483085422592952, 1, '2023-06-01', 1, '2023-06-01'),
('111', '327193', '20', 12.807203300941303, 1, '2023-06-01', 1, '2023-06-01'),
('112', '327193', '20', 6.4433787490201775, 1, '2023-06-01', 1, '2023-06-01'),
('113', '327193', '20', 8.3309886640604, 1, '2023-06-01', 1, '2023-06-01'),
('114', '327193', '20', 12.588377087090063, 1, '2023-06-01', 1, '2023-06-01'),
('115', '327193', '20', 16.035887305266705, 1, '2023-06-01', 1, '2023-06-01'),
