INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(327193, 83207, '2023-01-01', 220133, 200, 190615, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-01', 103498, 200, 238210, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-01', 158620, 200, 108441, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-01', 273053, 200, 106431, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-01', 250339, 200, 259685, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-01', 184670, 200, 263112, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-02', 251192, 200, 207774, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-02', 278876, 200, 254136, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-02', 260844, 200, 167655, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-02', 224811, 200, 236889, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-02', 128256, 200, 103780, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-02', 200610, 200, 168025, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-03', 145051, 200, 284069, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-03', 279849, 200, 250749, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-03', 154648, 200, 152956, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-03', 145816, 200, 107522, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-03', 226337, 200, 233078, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-03', 221090, 200, 290874, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-04', 170459, 200, 233517, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-04', 157111, 200, 166211, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-04', 157995, 200, 108113, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-04', 241273, 200, 119226, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-04', 248461, 200, 160087, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-04', 158343, 200, 123351, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-05', 223994, 200, 217163, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-05', 156212, 200, 173800, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-05', 195313, 200, 260822, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-05', 255524, 200, 226774, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-05', 246060, 200, 270400, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-05', 237153, 200, 165872, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-06', 225121, 200, 258031, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-01-06', 104720, 200, 145154, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-01-06', 102264, 200, 191474, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-01-06', 187433, 200, 259499, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-01-06', 145866, 200, 121111, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-01-06', 237204, 200, 211528, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-01-07', 122406, 200, 137031, 400, '2023-08-28 15:56:37'),
