INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-01-01', 1, 159, 160, 6976, 327193, 16.736880379918887, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6976, 245971, 15.351989428827574, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6976, 245871, 9.565276618494979, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6976, 326932, 8.493200471438854, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6976, 326327, 10.20272005628059, '2023-06-01'),
('2023-01-01', 1, 159, 160, 6976, -1, 60.35006695496088, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, 327193, 12.230125645110942, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, 245971, 11.470052099766251, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, 245871, 17.658149342565245, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, 326932, 16.483884182623264, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, 326327, 12.964570560572568, '2023-06-01'),
('2023-01-02', 1, 159, 160, 6976, -1, 70.80678183063827, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, 327193, 12.637478746103477, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, 245971, 7.282525168595706, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, 245871, 9.35916416149529, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, 326932, 16.991631785602817, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, 326327, 14.738554690009455, '2023-06-01'),
('2023-01-03', 1, 159, 160, 6976, -1, 61.00935455180674, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, 327193, 19.28402792754671, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, 245971, 14.406835318475931, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, 245871, 9.793162759149551, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, 326932, 14.159823438607706, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, 326327, 18.563798254074356, '2023-06-01'),
('2023-01-04', 1, 159, 160, 6976, -1, 76.20764769785426, '2023-06-01'),
