INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(327193, 6976, 2, 10, 2023, '2023-01-01', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-01', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-01', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-01-01', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-01-01', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-01-01', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-01-01', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-01-01', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-01-01', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-01-01', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-01-01', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-01-01', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-01-01', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-01-01', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-01-01', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-01-01', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-01-01', 137.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-01-01', 261.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-01-02', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-01-02', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-01-02', 46.2, '2023-06-01 00:00:00'),
