INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_month` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `january_num`, `february_num`, `march_num`, `april_num`, `may_num`, `june_num`, `july_num`, `august_num`, `september_num`, `october_num`, `november_num`, `december_num`, `total_num`, `create_time`) VALUES 
(327193, 6976, 2, 10, 2023, 774.1, 729.8, 789.1, 753.0, 772.1, 749.0, 770.1, 773.1, 767.0, 770.1, 0, 0, 7647.4, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, 764.1, 685.8, 781.1, 746.0, 779.1, 753.0, 803.1, 793.1, 755.0, 776.1, 0, 0, 7636.4, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, 1538.2, 1415.6, 1570.2, 1499.0, 1551.2, 1502.0, 1573.2, 1566.2, 1522.0, 1546.2, 0, 0, 15283.8, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, 788.1, 721.8, 783.1, 745.0, 779.1, 753.0, 798.1, 796.1, 743.0, 753.1, 0, 0, 7660.4, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, 772.1, 719.8, 769.1, 717.0, 743.1, 745.0, 772.1, 758.1, 737.0, 771.1, 0, 0, 7504.4, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, 1560.2, 1441.6, 1552.2, 1462.0, 1522.2, 1498.0, 1570.2, 1554.2, 1480.0, 1524.2, 0, 0, 15164.8, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, 776.1, 693.8, 746.1, 745.0, 766.1, 759.0, 811.1, 814.1, 763.0, 770.1, 0, 0, 7644.4, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, 777.1, 684.8, 785.1, 748.0, 756.1, 761.0, 776.1, 764.1, 737.0, 797.1, 0, 0, 7586.4, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, 1553.2, 1378.6, 1531.2, 1493.0, 1522.2, 1520.0, 1587.2, 1578.2, 1500.0, 1567.2, 0, 0, 15230.8, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, 785.1, 689.8, 787.1, 761.0, 770.1, 750.0, 798.1, 793.1, 764.0, 789.1, 0, 0, 7687.4, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, 779.1, 681.8, 772.1, 727.0, 779.1, 785.0, 785.1, 801.1, 741.0, 788.1, 0, 0, 7639.4, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, 1564.2, 1371.6, 1559.2, 1488.0, 1549.2, 1535.0, 1583.2, 1594.2, 1505.0, 1577.2, 0, 0, 15326.8, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, 766.1, 697.8, 795.1, 736.0, 768.1, 730.0, 775.1, 772.1, 738.0, 760.1, 0, 0, 7538.4, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, 774.1, 707.8, 770.1, 764.0, 755.1, 777.0, 797.1, 784.1, 791.0, 793.1, 0, 0, 7713.4, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, 1540.2, 1405.6, 1565.2, 1500.0, 1523.2, 1507.0, 1572.2, 1556.2, 1529.0, 1553.2, 0, 0, 15251.8, '2023-06-01 00:00:00'),
